AH,Vis,Temp_Min,Vis_Min,Temp,Dist
4.247999583,74999.66921,0.730162361052999,73894.6227342075,0.78196748,4821.615131
12.10545689,74998.33082,21.3629870221564,68466.7866791934,22.53738824,2962.322047
5.799523657,4331.93481,2.73960633848155,4284.38703622151,2.940922318,4818.108458
7.335164247,29467.06064,11.405705296525,27746.4513178959,11.56465192,4823.360953
6.045254382,4774.172637,3.73525779616536,4690.29720040545,3.85441521,4818.801129
18.65055238,20102.23408,31.1022642567045,19233.9958049972,31.36582665,3966.977303
15.5589006,36760.49401,19.9482970723874,33496.5243703776,21.38455804,2958.462605
6.696636029,75000.14937,11.2954903288948,74002.1404018138,11.50181054,4827.176031
6.608291209,18556.71375,11.448704628471,16992.1576265724,11.69442881,2016.451945
18.98018004,16560.92523,21.8327014418549,15534.6047623187,22.49844369,2963.269098
5.404909513,4724.950269,3.04991581297823,4341.51562042731,3.179298528,2021.432976
6.155232672,3756.842383,6.32620977176444,3498.74710845156,6.61437403,2021.615342
4.389364843,75001.72646,4.70767093656011,73832.3637000317,5.078753473,4823.412578
4.752224088,16162.91179,2.83698219672721,14952.5122974618,3.08858336,4820.156148
3.225951341,39781.7084,4.80061704396291,37349.5726337331,4.986404113,2014.612679
3.590209277,35152.99045,7.87696499503588,33230.2511007159,8.486965597,2021.924328
5.173851433,39907.03708,4.08194697349692,39454.5383168677,4.167883231,4826.503836
2.456568448,52534.32438,1.92657797052305,51282.2758398676,2.070238794,2013.783305
9.480330969,47421.68792,16.7362159333952,42954.3045804607,17.25058086,2019.099774
11.15457161,55985.93656,16.9444127595335,51619.6370288176,18.48754142,2017.104444
12.11428405,62960.44854,13.9105010403412,59173.456021418,14.84944493,2015.163052
5.29984448,6647.966841,6.64438009669093,6363.99163034123,7.297387299,2013.863204
4.244479212,28110.27448,3.52551618106992,26273.2791601668,3.814616003,2017.605882
10.1372564,72458.03057,21.6448302739423,67536.3186294398,23.52079068,2957.687422
5.379643992,63061.76663,3.43003385132331,61446.7251481473,3.710551489,4819.495051
3.732735089,8460.366479,-1.23339202373874,7926.18328271951,-1.215099894,4827.259646
7.022218183,25516.30304,7.35861592863853,25464.4097836005,7.740541265,2019.779203
11.56125334,48119.00005,13.9563159771227,43880.7911108675,15.14182753,2961.940406
5.851434311,74998.2944,19.3856923796336,71826.0682382671,21.3387893,2012.472862
4.670245295,74995.1667,3.36095382216315,69490.3951633721,3.590948178,4824.824321
10.14863754,6742.438399,14.4105382332115,6521.79417034343,14.55290912,2589.043074
4.248040327,41656.90816,2.21884193717249,40278.6191853474,2.356434384,4822.388869
3.597060162,12698.88173,-1.45331241452719,12136.3718402526,-1.383419089,4823.202297
3.559660302,34080.82121,5.83758823934996,31678.948438075,6.468948175,2020.745923
3.684145868,63355.36884,-0.449149644596774,57319.6491251449,-0.442257163,4824.174449
15.86555701,74998.25928,19.8973266266444,72342.3934718469,21.92318193,2961.565685
5.557457405,12807.73742,3.44992486458392,12710.2499703061,3.477981053,4820.074397
4.671638503,18120.90499,1.4741565148351,17525.9404608549,1.559193724,4822.883715
7.690084122,18714.71369,14.8974829050855,17928.1571478573,15.11709872,4822.137646
6.464952646,28977.48771,7.17790288768644,27462.5970278815,7.325397217,4827.533266
4.385257178,20385.09934,5.02309597452755,19197.5018971445,5.12878974,2013.535736
19.22789694,29651.0888,31.0076729889044,29440.9953322831,33.65317863,3968.987393
3.134286276,74997.73347,7.09414747024004,69447.1979799688,7.306117142,2015.890907
4.939290984,11231.47868,7.629753205104,11176.8498218291,7.935890695,2016.430466
4.965346864,50485.22167,4.04572920815469,47290.4243424612,4.424309987,4826.678918
4.203607623,26546.48302,4.18231447321246,23981.319344359,4.281526533,4827.147989
3.651763225,68021.16053,3.02703655110093,66802.864946848,3.079241087,4821.555703
10.35816808,74803.95719,17.3750374150026,71017.3965200802,18.26643524,2018.604872
10.93517933,68458.16025,20.1131355219706,64014.3631163631,22.32013244,2959.264864
11.28582065,60251.50144,20.3500827428985,58434.0795699681,21.7241876,2956.438642
19.49292775,69988.43064,28.6643314945494,63702.678023029,30.06794615,2963.616279
18.26929025,37154.41956,24.1298863675789,33559.9687624591,26.61727514,3969.425545
18.71154057,52958.55851,30.7572534169024,48415.2122388863,33.54142455,3964.394418
5.362879323,67485.76032,5.23472833645004,67438.1823546913,5.426345604,4827.784209
5.563539732,36066.08366,7.87007000823013,33317.9883020678,8.683277805,2014.87429
4.531740632,6725.376368,2.39932533796195,6125.28353821412,2.610314373,2020.428745
4.195155815,13943.90364,0.122444882710283,12771.756732834,0.130663204,4822.195612
3.417443637,28525.16976,4.51159841888493,25971.5142087181,4.742945096,2018.655194
11.15381417,55107.40003,12.6234089221448,51955.5511648583,13.51533887,2958.672074
7.838544262,3090.496536,8.90275837006591,2846.09869417428,8.90382176,2015.174637
17.10023214,67649.65968,23.1543286546059,61547.4185182969,24.90833694,2118.331606
4.983263653,74996.85465,6.59044501183639,73420.7356297038,6.663272448,4825.126273
18.53369303,24015.7082,20.925784854739,22862.0597720171,22.95199777,2119.027984
8.26353784,61961.7481,19.5698071765335,60674.3295830484,20.42625554,2016.650449
4.614882929,11043.85679,5.62822946578215,10878.167680028,5.701819219,2019.375132
2.751125797,64733.89972,10.6649761525983,61473.6597144413,11.08696422,2016.267047
6.376928137,28775.1783,7.21406802923486,27891.1113663995,7.292782171,4826.530613
4.573776084,5703.669444,0.283580921542346,5497.87712530588,0.284487601,4821.578887
19.9112262,16967.09101,26.9642514278212,16625.1489127579,28.0740017,3963.743856
4.348237657,10140.1876,-0.327784548670563,9805.06050841976,-0.304122702,4825.71761
4.826074027,15855.0563,2.63752067559308,14757.6288778791,2.890090614,4819.895516
3.132985046,37914.87102,-0.64838736487247,34583.9445322605,-0.611785819,4826.25182
4.383417501,9919.910701,3.78693388684185,9158.04689485526,3.96560132,2021.524048
5.172896822,8200.205136,5.8593433451748,7493.16530048374,6.219798427,2016.006958
4.448640626,14873.26742,0.0908150871437705,14702.8596775693,0.095821198,4824.110114
5.750172219,74999.39064,7.43697959895247,70299.068316872,8.089171844,4819.830491
18.19113656,25077.83721,31.2810645484309,23066.9102109942,34.42864218,3968.87851
5.604716528,15712.95873,5.00998957809243,15599.7149069779,5.29069468,4820.644413
7.170213748,31201.14911,19.8510209460821,28821.8011027521,20.3690114,2012.448567
4.199717191,18475.55168,1.28284998897734,17675.3933671116,1.363848352,4824.265729
3.244362207,47115.97928,4.01639656422576,46147.8068145867,4.334245622,2020.502834
4.696483666,7647.057748,3.34400010944826,7053.40250568523,3.642661731,2017.204623
5.65326072,3934.093654,5.67312947273755,3737.38776387493,5.970130947,2012.2497
14.38957107,55867.55704,19.987008120615,55487.9699337586,20.53724365,2956.034545
4.854927092,74998.58162,14.5064445173231,74337.1976650572,16.04156962,2016.100493
3.453230391,61504.08619,10.9565828420643,57617.8979129451,11.00253554,4827.071573
14.94634809,44811.91105,18.3232115948933,41163.7752590099,19.68136848,2963.170376
4.581191103,15949.3576,1.105595620967,15859.4538868997,1.14134567,4822.803074
21.50958854,19633.97567,24.8579771960066,18859.1698247085,25.93214371,3964.639092
21.83744118,11249.61391,26.095802957394,10859.715543469,26.15376297,3971.149154
18.09545529,46398.81224,22.2749748264528,45534.6572518786,23.43248533,2115.192638
12.25639096,64121.8724,16.5005193870346,61478.3612148376,16.90908694,2962.497779
8.171782107,74996.35732,19.9752541436808,73536.6872296388,21.69351474,2015.543179
18.83646504,33814.65359,21.7266219659029,32700.2583776337,22.97603448,2114.65528
5.932197019,75004.28705,6.21207443187209,68988.7618474589,6.595623915,4825.458641
16.58567254,45797.22151,26.5386197191125,43000.2520452531,27.67566781,2960.491862
7.538455949,74996.9084,20.2830599549116,68313.9310719895,21.53717197,2015.46443
5.920545288,6032.407208,9.92893961832922,5681.81406642293,10.65171317,2019.098323
5.419110887,36558.08954,18.1400588121919,35982.6193914301,19.03918241,2015.225251
4.650128456,24856.20445,0.440674158569475,22555.0238568471,0.457858496,4827.060808
20.55513958,15157.64902,27.4332912159694,14466.9204611935,29.5079212,3969.667606
6.052313487,35075.49055,19.1021813837131,34162.861029648,21.13969388,2017.246035
7.820318916,7223.755016,10.2739498635985,7140.88813900485,10.97644043,2015.64908
8.785300519,32491.39025,12.6413824510868,31526.6055882749,12.89678536,2015.277401
4.456376955,75002.0941,3.91419473944724,69553.9445405182,4.147884966,4825.044898
21.6092504,20311.30916,27.1606660209942,18426.7217089204,28.10316933,3971.943371
8.209129532,17223.14805,8.12388404770698,15953.954346461,8.48096281,4823.671391
6.163429976,74998.54054,6.67848456284974,72545.0417846499,7.314825476,4824.395479
6.580711154,4412.806355,8.00526819005795,4121.58051016973,8.255225562,2588.391801
19.94767575,34653.542,28.9084187921276,32930.5603450782,30.3879829,3971.675885
5.379015731,2479.642223,1.52553550514089,2419.92807382995,1.664165496,4825.167113
9.658277206,4004.452087,10.4375467676206,3662.97671209904,10.73028259,2014.277898
19.85103035,25644.1353,28.4791711521742,24665.7601427559,29.16894941,3971.155195
4.657710496,69834.72351,2.5965354626016,68322.7204525916,2.77881359,4821.599982
18.93141764,34583.39117,24.9619643482418,32689.60197234,27.40106693,2960.667395
5.945143247,13940.12253,3.67262783027791,13073.0046754719,3.916242825,4818.687536
3.99799803,75000.8865,8.04410773575319,68353.2761164137,8.815619749,4825.899527
9.933593659,63565.18654,14.4533269801045,62021.6525642314,15.50463266,2964.928197
10.57770359,74996.60284,17.5020308960666,74352.0767176652,17.83694268,2018.546355
4.546681473,74997.06621,2.84634674744654,69668.8053789278,3.022270439,4826.926751
4.496481387,74998.50595,3.57162270984428,73999.885842661,3.832519577,4824.492054
5.236739632,52073.38361,3.5881456581761,51181.1409444767,3.864154736,4821.268628
5.212218507,68397.18368,7.22343204312859,61882.6978387425,7.471680864,4827.975582
4.428144381,33140.89907,14.62650836282,32999.3689221387,15.2397486,2014.829827
3.958368564,16329.58151,0.66725625647783,15998.7032044407,0.686645039,2015.422326
4.872623121,19080.87888,5.07560970387687,18946.09883685,5.09793616,2013.524445
5.045930342,17688.90728,0.903483088032946,17507.427778017,0.936703931,4818.933857
2.553039009,50360.35135,3.128359850496,45900.7003327347,3.287595642,4827.786076
2.087031776,75003.23305,5.87332970930063,73517.6957386496,5.910122799,2019.179527
13.45013407,28939.65475,15.8147528125831,27870.6516780273,16.69760978,2955.578322
24.07087502,4052.380108,24.9227983555906,3943.6443254786,26.80582119,3966.595478
4.800295148,12962.9381,6.86431136764083,12464.3813088342,7.253185075,4823.85046
4.608872615,41558.05534,2.42492106821863,39024.097268793,2.567385339,4820.321578
17.05036928,36542.94867,19.1523741377378,33415.9762948131,19.87145214,2961.483886
4.369946192,7550.962645,1.8110471111493,7450.64246511122,1.879224077,2019.541526
22.9380225,20950.16276,27.3655165563765,19631.351127473,28.63763526,3966.438538
18.0372727,61627.3095,22.2404721353046,57281.9641207638,24.04667335,2112.012866
5.407367777,5565.935648,5.6728108888579,5348.07214819419,6.022595689,2021.838717
19.0241527,37975.88139,20.9031142169763,35647.6057236823,22.6640133,2116.843844
17.21663571,33950.88333,21.260598803407,32582.0847003637,23.19955549,2958.910288
6.380667052,19498.35697,6.39824618625392,17942.3033831906,6.531573647,4827.195182
19.13848263,17834.63196,23.8658430185544,17719.3671375552,23.94033469,2116.125647
17.59921193,28491.64673,23.8037290205915,26035.6986396808,24.17854778,2964.140641
3.633008143,4719.767991,-3.92543875083644,4672.41969438103,-3.786337022,4827.386986
7.606257204,5011.013307,13.7672319785093,4913.17858276521,15.15367328,2586.997278
5.202864591,74999.24354,5.10990473251113,72662.4904358223,5.578960687,4820.727836
6.101890077,74996.75033,6.17474266558721,68863.1371009754,6.549043158,4827.496218
4.979702751,74345.10669,15.7212144941043,73403.8943599544,17.22671302,2020.15334
4.379238614,37224.31207,2.38128765556548,34890.0826631291,2.569719187,4821.129926
19.6598175,29734.58209,24.8914161881143,28658.1077212392,25.31338975,2959.080243
19.18716566,34121.28316,21.5742922939252,30845.1937265218,23.13341212,2959.425327
19.02787716,70045.6027,25.8441395063144,64951.5373753589,27.65443261,2956.352999
16.31437753,65685.54062,20.8595921218958,61949.5228773133,21.97186805,2957.513717
7.440503887,74999.24416,16.5127344580612,67908.6407994768,18.10953594,2014.157477
15.81897459,52816.28353,21.0438164299052,51851.9762930833,22.02260028,2961.417717
4.14161188,13785.74133,1.01241270496937,12673.3520113125,1.091125199,2012.603964
3.720331393,31571.07032,12.7969294390732,28428.9431313035,13.34593111,2013.554874
7.603941424,72412.37392,25.1025142638117,65257.169623426,27.78725194,2013.419377
15.1927794,27130.49592,19.0912358663468,26184.9106234891,21.1655956,2959.66742
21.72928582,32399.88161,23.7193653538165,31311.3438070457,25.60183496,3967.435546
7.936287501,68349.02399,22.8230618144901,68244.643412336,23.04276144,2018.994989
7.943621185,75003.78874,20.432031617956,68441.6901531451,21.27063235,2015.22554
4.950309884,27770.58516,9.43477655586437,26983.6777041183,9.655890978,2014.513232
6.019200861,3520.104543,3.41141199358259,3473.02517682743,3.532272108,4820.508873
4.233241768,75001.32331,3.97922132858308,67809.4285578818,4.203433598,4819.298864
3.546095373,44719.07498,4.43445016570186,41456.3554457775,4.546887077,2012.791735
22.22789648,11147.85439,28.7898615211523,10244.0182228295,29.8178205,3969.638903
4.592680165,15472.81253,4.66405028171234,14166.8702054319,5.161892845,2012.34281
5.62949185,19396.46074,3.63274818973795,19172.2555967504,3.9109085,4821.694006
17.36497955,71597.03002,24.2797278535785,68308.9394624714,25.44409897,2120.774144
16.80273099,43431.89382,22.7518769580621,42066.0550983407,23.81454824,2113.895723
10.16738238,34719.17513,17.8190755931431,32355.9623949648,18.1040963,2018.526442
5.177022832,75004.34426,7.77577356616334,71557.2165027964,8.166699667,4826.588735
5.465821256,8521.342878,7.61087670426253,7735.25763916474,8.083704195,2017.245511
3.433563623,75002.69354,3.94371030734564,69690.0567899879,4.125019082,4821.230017
4.27374387,74981.03108,4.75006311129872,68734.9854939196,4.893631924,4820.967173
3.449036178,75002.77181,3.13744909154155,72523.2700360197,3.451842005,4827.79832
6.057210609,3831.184478,3.36113833149669,3815.06341035827,3.672941405,4824.769998
3.326612669,74997.54181,-0.0037756936708662,71664.0595203759,-0.003761345,4820.760072
9.583187616,61236.41324,18.8524835599363,58635.0547312315,19.48985724,2018.940817
23.95145961,7306.287868,27.0730806247041,7040.50759458169,28.22643251,3963.785572
4.830882283,17455.67828,3.27870358529147,16151.7550549672,3.368475514,4821.241512
18.72478822,37355.31856,21.8849091342423,34633.2438714611,22.81193642,2964.679875
12.05037261,24248.89823,16.0152505349295,23829.6709511512,17.3927333,2012.417599
6.399647284,18186.73228,9.31992158761376,16687.4968695202,10.14355252,4819.915855
3.863820152,6783.929478,-1.79329207930685,6702.96279187892,-1.655890281,4822.963926
5.508709297,31562.43998,3.21247499592975,30787.4945554064,3.229313642,4825.229465
4.151644439,14832.117,4.02826016223167,14446.7520034881,4.336365219,2020.291355
4.208111242,10159.94443,1.72025440516786,10027.9836106228,1.762132035,2017.569576
3.950953549,75003.80702,3.73389980369986,68724.2237873237,4.140254118,4818.774702
4.3658652,38759.56432,1.04602891898258,35575.1265891612,1.048188207,4821.309336
3.69940035,74998.00134,2.44311484804156,69305.692960559,2.486517719,4821.255179
12.74235943,21497.45531,20.1491008401687,21301.7793166373,20.8372443,2018.69954
19.05216327,48712.29896,28.2291635962471,44637.0222471179,29.28366072,3969.509632
4.461326764,11491.42894,-1.06579960226511,11372.9714071704,-0.995985383,4822.695765
10.59379117,75001.65008,18.2674242348862,71159.5415184426,20.06716897,2018.772159
5.401729698,27425.6639,14.9945018935612,25545.5300366327,15.7478966,2012.605403
5.036224227,19014.16318,10.218420290822,18498.8868302618,10.77445771,2018.185552
9.118711994,68169.11142,22.0288686589641,66976.3403202457,23.79434322,2962.633572
9.247618119,74998.489,13.6106839247498,69975.0184444542,14.66797847,2013.129097
5.299755373,66165.56249,8.82438289982681,60856.2209256496,9.672229069,4827.85668
7.138693618,73798.80353,19.7331211387535,70074.7330050572,21.85014217,2960.068542
17.08142356,33873.60438,28.955576228665,30641.9464445029,29.7532838,3962.117506
