AH,AH_Max,AH_Min,Part,Part_Max,Part_Min,RI,RI_Max,RI_Min,Vis,Vis_Max,Vis_Min,WS,WS_Max,WS_Min,Temp,Temp_Max,Temp_Min,Temp_Diff,RH,Dist,WD,Hour,Freq,SC
9.705039572,9.90187466405963,8.80722355560455,180.6441286,190.619511490237,176.09163455414,1.080022985,1.08812096126033,1.05312274447601,4764.433959,4982.14823484792,4680.2995688171,1.709871444,2.996905124,1.60224729997759,10.92802908,11.8032290313541,10.1268335545357,0.0,97.4326552704851,2017.349584,54.455750550752,19,83500000000,6
11.51712142,11.8753481339059,10.9007019310661,74.47006138,81.6369192286244,68.790260267648,0.0,0.0,0.0,3180.195652,3352.71073861231,3158.52532183777,1.884745194,2.777710434,1.84659455815082,13.43110984,14.6218688611901,12.58776807963,-0.2,98.9260176253794,2014.559911,78.5848913790833,3,83500000000,6
5.127439983,5.24456538035845,5.10147405107597,7.078450144,7.55855044541806,6.57957604398843,0.0,0.0,0.0,74997.83702,79441.2737772914,71312.0900479751,1.638686174,4.000958362,1.59716170955063,5.904568509,5.90767354717184,5.72009090677384,-0.102,71.0866999215286,4827.632234,89.4559020887288,10,73500000000,6
6.439075482,7.0109604358017,5.82649429029934,0.0,0.0,0.0,0.0,0.0,0.0,71737.64258,78421.7602591212,70606.2256215397,0.33310274,0.814009957,0.309103417181709,6.8997411,7.14835200964189,6.8073005928446,0.435,83.652782294532,4827.453631,91.0440292031806,9,73500000000,0
6.904155522,7.15681880654278,6.38126889894921,0.0,0.0,0.0,0.0,0.0,0.0,39774.1483,40987.3002509331,38221.8523560234,0.0,0.031291923,0.0,16.51078031,17.5354531387653,15.235357716152,1.66,49.1560603930336,4826.639464,82.839864248166,13,73500000000,0
6.058172092,6.57812840729408,5.50952176162415,0.0,0.0,0.0,0.0,0.0,0.0,75004.8534,75630.0368548404,71067.1161865488,1.220719735,2.207877444,1.12640454781682,7.522170935,8.1261261514004,6.84317649586453,-0.4,75.5890201747675,4827.764273,91.150849307402,22,83500000000,0
18.67243425,19.9663000483839,17.4496682954833,0.0,0.0,0.0,0.0,0.0,0.0,59087.15382,62956.2980117235,56446.6772507987,0.873346445,1.258485382,0.833977122750609,22.92015153,24.2645648193358,22.5277002289216,0.68,91.2598192531515,2112.662073,122.785058769542,21,73500000000,0
13.66237475,14.3371992328703,13.2339714412401,0.0,0.0,0.0,0.0,0.0,0.0,74999.65069,80566.8329601802,68303.8120385166,1.11469863,4.086641648,1.10012523601936,27.80931769,28.8303279468728,26.9489205354403,-1.76,50.7370343692819,2962.462737,102.943878065741,6,73500000000,0
23.31281849,23.9941351761848,21.465034200164,0.0,0.0,0.0,0.0,0.0,0.0,16368.25251,16789.3404934236,15618.8296090747,3.540341546,6.177771386,3.30949444509979,28.43415174,28.7048752881755,27.4160482501405,0.3,83.6505768199276,3971.100113,42.2966491646251,14,73500000000,0
4.506743265,4.95093149040849,4.35310312826203,0.0,0.0,0.0,0.0,0.0,0.0,8531.009026,9135.71169890653,8174.82386758054,0.103655224,0.140768348,0.0980567609095034,1.943261956,2.00001293068648,1.83407055908198,-0.019,81.3696951688846,2014.356405,88.0340534084409,6,73500000000,0
18.46497798,19.0776274236808,17.4012488492661,0.0,0.0,0.0,0.0,0.0,0.0,33056.65004,33839.6946305269,32438.1861879157,1.157092594,2.261149031,1.11339963847975,24.11448591,25.4565749759435,23.7425650869837,-0.41,84.3090271912763,2117.591107,121.860094325616,13,83500000000,0
4.254080266,4.64031349283397,4.1500263019798,0.0,0.0,0.0,0.0,0.0,0.0,9163.760022,9535.45874238061,9063.90383082041,0.006244375,0.015646662,0.0058214981987257,2.913184838,3.02076125147281,2.68318924864249,0.4,71.9394611763743,2013.97364,74.0504792906326,3,73500000000,0
3.957044708,4.26151650638935,3.80196745486816,0.0,0.0,0.0,0.0,0.0,0.0,75002.04479,81317.4027756985,71458.1866096264,0.126454198,0.236918385,0.123435249246742,4.618770116,4.91273140315219,4.3470818372427,0.55,59.7144646169687,4823.693906,52.2611832678357,9,73500000000,0
6.307834746,6.73324711002985,5.74300991201761,276.5118817,280.278583027052,269.210156738412,0.0,0.0,0.0,5446.164972,5723.18935999429,5362.83927082637,1.988731411,3.995355719,1.9294528541231,6.355534391,6.74873309413084,6.28197975667596,0.032,84.9075755431924,4818.617497,113.617787164428,0,83500000000,5
19.25431888,20.3914206648073,19.0690733000157,69.26074313,73.1157445441464,66.863090952378,0.194501007,0.2081824486414,0.188363870594844,10417.30271,10760.6733423125,10161.3075948493,0.0,0.674462703,0.0,22.40411502,24.2611590705409,21.8618610149508,0.4,96.9305723254082,2121.817605,91.3841918193386,17,83500000000,6
14.68337953,15.2633622497803,14.3446173667183,0.0,0.0,0.0,0.0,0.0,0.0,52289.07414,56310.3909980508,47179.857856206,0.588608448,1.787283263,0.544563432885079,22.02587787,22.313186011363,21.4630581558693,-1.04,75.5462496993753,2957.350085,91.3212550472365,1,73500000000,0
15.53456731,16.1379035086667,14.6147273413933,0.0,0.0,0.0,0.0,0.0,0.0,44750.50894,48139.3420593717,44335.8344698491,0.347827732,0.853634489,0.347762837426408,20.90267528,22.1872380096629,19.0747969901518,-0.12,85.2954327340518,2958.43732,85.5418803466595,11,73500000000,0
4.480225319,4.51938733665449,4.19489809751017,0.0,0.0,0.0,0.0,0.0,0.0,48948.60847,52023.045556315,48270.7286693083,0.758467262,1.024049871,0.74509743738895,6.177519253,6.2790188773878,6.00057721299997,0.0,61.0128799832028,2014.402339,86.4251501061975,20,83500000000,0
3.579805152,3.59752390015271,3.5596440132669,0.0,0.0,0.0,0.0,0.0,0.0,38716.4006,38736.7236498301,36198.3142799201,0.155925467,0.241232765,0.14795582694943,3.062949416,3.15694781868698,2.94522095655304,0.252,59.930829718851,2013.064971,71.4130797930203,6,73500000000,0
6.677907175,6.7038431788058,6.29884143745584,0.0,0.0,0.0,0.0,0.0,0.0,74998.76965,80415.6643229879,72656.9260839923,1.755613994,3.212637687,1.75487607420802,9.214938885,9.57444389200705,8.46144376311861,0.24,74.7319611962512,4824.871281,44.4031945950283,19,83500000000,0
5.032482466,5.27958817305681,4.67371001759703,0.0,0.0,0.0,0.0,0.0,0.0,30699.9507,31199.3968411946,27947.3094971076,0.228683203,0.504143031,0.208434619976492,13.25022866,14.2108543182062,12.3817598111499,-0.96,43.7117682306465,2017.531956,96.3356301648006,20,73500000000,0
7.486443662,8.0719009223609,7.33232950173126,59.33354224,64.5998474753156,58.7010656952716,0.627670707,0.629987414015957,0.620342040996836,16427.03141,17777.4279352619,15664.6058632073,0.0,0.0,0.0,8.732630377,8.97471987909997,8.55973132770696,-0.3,86.4048078468637,2018.275117,94.5122798834974,4,83500000000,6
22.81695329,23.3677529674714,21.4015576443453,0.0,0.0,0.0,0.0,0.0,0.0,14434.47061,14828.4305520427,14200.2185552779,0.0,0.498144606,0.0,26.5812352,28.1648371794859,25.2206109382416,-0.36,90.6981297718042,3965.201438,127.258748531515,23,83500000000,0
23.14134108,25.0895198692207,22.5942320511023,0.0,0.0,0.0,0.0,0.0,0.0,24183.44311,25380.7733918585,23863.5998797789,0.0,0.77847071,0.0,28.50615833,29.4269073947276,26.9269306849215,-0.3,82.707956508658,3963.885474,92.1444320731567,17,83500000000,0
2.469846177,2.58381350075526,2.35344241806909,0.0,0.0,0.0,0.0,0.0,0.0,75002.2693,76001.5986759958,69930.8867915428,0.365319353,0.451581239,0.345639060638397,13.2302418,13.619104520655,12.5972999263582,0.09,21.4794077100006,2016.458256,45.5419816538207,14,73500000000,0
6.805656854,7.18275932372989,6.73468394747642,10.86779912,11.4212360671816,10.574363963025,0.0,0.0,0.0,54809.43147,55252.8155978113,50808.9557020233,1.622807479,2.742874325,1.5291735661501,6.434172769,6.55222352203894,6.06829177352109,-1.222,91.1392090320555,4818.774117,91.6274421750012,12,83500000000,6
20.04605269,20.2057890477896,19.2437681619757,14.23330299,15.6278797834885,13.388362595022,0.098885376,0.106633468356292,0.0901095942000035,23067.26157,24418.3321878917,21308.1133582235,0.0,0.426544041,0.0,25.07241232,26.7519448328776,23.3285727056889,0.53,86.7055153438159,2959.459004,92.828660816283,14,73500000000,8
4.800913463,5.06446747589966,4.4050594977248,0.0,0.0,0.0,0.0,0.0,0.0,67500.87044,69907.2694487127,65874.4394336361,0.897312496,1.5034291,0.877446905310053,3.634327968,3.73691923887584,3.36656414663241,0.6,77.3553352494651,4825.359563,90.7856907867929,8,83500000000,0
10.39725814,10.4645159856969,9.97926071845388,221.3399914,223.783703256651,202.675142913749,2.107676227,2.31528862276644,2.09046127522293,3345.408335,3470.02981150474,3314.14022637157,2.48450403,8.456209941,2.26113062143309,11.76388197,12.4179639668688,11.4776789587497,-0.1,99.0496877405373,2019.327697,113.124259125403,13,83500000000,6
11.79726646,12.8790618701043,11.4877964721081,181.4222867,185.371553386569,180.334436548414,0.699334695,0.738193818174774,0.636214793147688,3030.040094,3247.72597415076,3023.78067717373,2.016193005,3.653648355,1.92467526025661,13.72426497,14.7493856788312,13.4023998090511,-0.06,99.5183704741457,2013.314261,106.545593177846,1,73500000000,6
6.057748653,6.36461932746938,5.86480021643783,190.221667,198.347507975535,186.265575296624,1.850034194,1.99426775208912,1.68079298332668,4681.372912,4830.42864300549,4465.21634975274,4.347392643,6.51790123,4.15093472215207,4.439681395,4.60541814184126,4.1909726494749,-0.058,92.5080510545167,2014.080863,96.8639439234695,11,83500000000,6
10.30667068,11.167834889628,10.2106078926138,38.63280216,38.8515139559801,36.0295421592522,0.42157082,0.455824488714557,0.402400361877337,15084.32048,15424.7703664189,14383.2807228156,0.799533042,1.299290207,0.76450007630932,15.85481888,16.4584756862382,15.6036242006085,-0.71,76.3443466642602,2017.245507,87.7233054399521,15,83500000000,6
5.753001582,5.88422115323176,5.39297613637548,5.997856666,6.04951579796875,5.98257722464847,0.0,0.0,0.0,5361.028547,5798.35021749551,5300.48104735886,0.673531697,1.40054915,0.639106326946046,6.03767276,6.35635004680129,5.88868586545778,0.0,79.0665777969036,2012.140668,90.9564252492548,21,73500000000,5
6.039051821,6.10019764916234,5.58067183907699,23.72663689,25.4573635020993,21.4242580287204,0.029395273,0.0300925017952754,0.0280385866542176,11527.29858,12295.3131339399,11274.397688961,1.188038325,2.039293327,1.09798190086441,4.061863368,4.25436712457989,3.99961871429673,0.3,94.5687208295745,2021.994544,95.2106383237654,3,73500000000,5
6.108098026,6.25657366595718,5.7779096681851,0.0,0.0,0.0,0.0,0.0,0.0,31452.20292,32338.9078631036,31358.8129726025,0.089732471,0.1352724,0.0875022373410525,14.3811603,15.0156224456111,13.8739016304771,-0.4,49.4898787872826,2016.800165,129.527667727417,19,73500000000,0
6.250657783,6.27731130702004,5.84661241679731,12.04465932,12.0687831548802,10.9310949633306,0.004005908,0.0043646283037062,0.0036075233930187,14324.97775,15267.7020003355,14086.595652657,3.117784678,4.408495165,2.8348380995284,4.890963919,5.00745288889923,4.87468230039655,-0.455,92.6417718173802,2019.220583,46.9428225629407,1,73500000000,5
7.561143155,7.85663052152636,6.83002023908006,0.0,0.0,0.0,0.0,0.0,0.0,12416.20171,12855.5589143443,11818.0582635528,0.692756348,0.766381504,0.65954019271264,10.40487937,10.864204291075,9.56724124518537,-0.3,78.4560857339009,2014.97098,91.0294224334798,21,73500000000,0
6.565203317,6.62139427045107,5.95079080860314,54.83901594,57.8990792901321,52.2461482448022,0.748050343,0.771409170525266,0.708388625941452,14257.76548,15627.5568820523,13990.572071659,0.0,3.232073885,0.0,6.792659911,7.09921605983461,6.78438990076717,-0.467,85.8878262924745,4819.013357,115.865788092409,0,83500000000,6
6.177806469,6.45305994195547,5.86230465224856,0.0,0.0,0.0,0.0,0.0,0.0,74998.34208,78358.5136812651,71707.4317816611,0.0,1.016429417,0.0,7.581805634,8.04975618301467,7.39751810490259,-0.3,76.7848670026815,4821.941193,66.9218259980843,0,83500000000,0
5.735365077,6.1048999440976,5.23826414418005,144.6262822,154.116830789356,144.200388804351,0.804801613,0.806289206393123,0.787242413135132,5674.833151,6107.98114336084,5389.49196803282,1.61568331,2.53257228,1.52620619788828,4.097539334,4.23760382426004,4.07004247091679,-1.0,89.6000234637094,2013.797351,37.4194493209463,17,73500000000,6
11.29489136,11.6838480263653,10.3460633325244,0.0,0.0,0.0,0.0,0.0,0.0,69242.44588,73443.536172274,67580.7402707488,0.015090247,0.025985222,0.013941177782484,14.3268914,14.5845221796766,13.3224468977957,-0.27,91.8196556589744,2964.600079,98.6109684191124,16,73500000000,0
11.1173048,11.3549854964721,10.1436793109658,33.63273916,35.0974548730692,33.0262290270026,0.0,0.0,0.0,12125.41764,12770.6924602467,11746.5492926852,0.343095754,0.675567993,0.318759020942269,13.22587985,14.1205662771717,13.1611275472007,-0.21,96.7094604588217,2016.010618,47.2084683234095,3,73500000000,5
3.495516054,3.68999556996375,3.18254647123597,0.0,0.0,0.0,0.0,0.0,0.0,74996.57204,77336.1869791607,68569.2061604108,1.077855529,1.974189025,0.999407160922281,-1.62267699,-1.59969156911603,-1.76009741036677,-0.4,80.6649197213228,4826.891641,90.6686950337336,4,73500000000,0
5.71124841,6.18300454760345,5.56198986380404,8.840121395,8.92261263742466,8.41539512357308,0.019140376,0.0197721000042953,0.0174549789444886,989.2323212,1071.34537342823,977.507113183622,0.526103118,1.228012949,0.475872345121986,2.514071568,2.62659155536531,2.26831204878133,0.332,99.2125671703155,4826.285538,101.869969846303,6,83500000000,5
6.070424678,6.3658060474223,5.48707641304425,19.80808506,19.8485901517836,18.2732866839266,0.253079319,0.273601375068282,0.252758048023555,22371.88427,23851.4187424454,20308.7049040729,0.348775121,2.473561429,0.33764723539907,6.142354403,6.31499323545447,6.03256592100415,0.5,82.8591141610425,2012.834462,87.38207872916,22,73500000000,6
3.170697148,3.23826232977501,3.06564926073473,0.0,0.0,0.0,0.0,0.0,0.0,54710.99821,58276.2466365877,54656.0741103516,1.617307235,2.172647824,1.60049483885152,3.770195257,4.03401916386754,3.50917247172628,-0.23,50.6267074477709,2021.680911,132.425038268851,8,73500000000,0
2.457807407,2.54771056878444,2.41392732824076,0.0,0.0,0.0,0.0,0.0,0.0,69882.33719,69907.6589598682,63045.437685351,1.69612507,2.565238631,1.60789788217966,7.628848339,8.38779816056901,7.03376872285396,0.728,30.4556473436121,2019.30655,83.6673139668185,21,73500000000,0
22.18918467,24.0299830895518,21.7038445923254,0.0,0.0,0.0,0.0,0.0,0.0,15342.23007,15401.1982314002,14561.3297576271,1.270159244,2.701398589,1.23099655749174,29.14176791,29.1872583420655,26.5348952729465,-0.36,76.5947118872495,3965.280339,87.4141841197011,13,83500000000,0
21.52211608,23.1992619363591,21.4719684752027,12.08786347,12.7835238437616,11.9304702579687,0.100298322,0.109977744591009,0.0906064408692732,12955.22937,12994.6978677463,12140.8653288565,0.916420412,2.42127548,0.849254481113475,26.14981758,27.7402901567969,25.5399152525745,0.15,87.6333619610358,2959.684256,95.5371540911307,6,73500000000,6
5.7663469,6.20634445178488,5.66400075819902,0.0,0.0,0.0,0.0,0.0,0.0,74996.23645,78686.4447207021,74343.6950966537,0.111663107,0.168540775,0.106790478989086,5.84819907,6.2644230680571,5.82925995172067,0.425,80.2406726052169,2013.105024,84.3371094877022,18,73500000000,0
5.474175604,5.85431216527931,5.26894159511597,17.10740387,17.3214160170819,16.0329278950038,0.0,0.0,0.0,28937.82939,31743.0597893109,26518.0421736048,2.441383824,5.623028992,2.38354263388702,8.731675725,9.03741733688766,8.57572386416686,-0.26,63.1840763426236,4825.684355,90.6225769454688,22,83500000000,6
5.726239466,5.81597665424434,5.24732666896223,5.941404904,6.2264349440571,5.4215091804903,0.009849461,0.0103335170148722,0.0096064056288024,9507.376354,10438.4298295147,9112.41340888268,2.338369701,3.381326898,2.28868974209707,2.871057675,3.07880945993252,2.84318037266436,-0.037,97.1094278102988,2015.913924,91.7038895605861,7,83500000000,5
7.226899599,7.54684390734374,7.09209263482964,0.0,0.0,0.0,0.0,0.0,0.0,75003.95662,80060.3589947571,73977.4833780091,2.694713729,6.300393122,2.43405733149134,7.625490873,7.83216025441451,7.50350849985938,0.75,89.5707676421107,4827.530535,101.626848049724,22,83500000000,0
11.43668206,12.2918565815776,11.2802048731301,0.0,0.0,0.0,0.0,0.0,0.0,74396.51071,75654.9630319148,74374.4552165889,0.056152609,0.73935835,0.0556296047669473,15.98507263,17.1899393056784,14.8082577926318,0.08,84.0499769058262,2955.725839,77.1918304059401,11,83500000000,0
15.1486062,15.4272145862026,14.6090793898513,0.0,0.0,0.0,0.0,0.0,0.0,22860.29715,23244.5791418563,21086.4796968413,0.552173266,2.242402956,0.515311531435645,20.6937103,22.4554600958425,18.6485764416118,1.0,84.1938691980009,2960.268433,54.2106938546547,23,73500000000,0
21.11194998,21.6665945246578,19.7926467430145,95.83296644,101.469224598997,92.3991467151137,0.0,0.0,0.0,7003.784743,7161.18809870743,6552.94640913817,0.079559747,0.201881906,0.0791193007784279,25.62979462,27.9636119763627,25.0027236245704,-0.6,88.500886285468,2960.88291,88.0799321894426,19,73500000000,8
12.09719753,12.7422693643858,10.9199215351097,0.0,0.0,0.0,0.0,0.0,0.0,13474.96462,14224.3203385189,12666.7014546834,0.024487412,0.094354858,0.0239187188564139,21.5265543,22.3444314463936,19.7515020194921,1.37,64.0612222594353,2958.407577,85.7037599166719,0,73500000000,0
5.104247038,5.16740606260947,5.07371184954688,0.0,0.0,0.0,0.0,0.0,0.0,4724.478794,4865.50704145342,4306.79854570307,0.869539219,1.559765554,0.802825935115251,5.490290327,5.91318387050662,5.06351899267615,-1.347,72.7177062375271,2018.551997,104.570053640917,20,83500000000,0
1.839694538,1.92730048069217,1.8285891344186,0.0,0.0,0.0,0.0,0.0,0.0,74998.11761,75313.427052204,69992.6476949073,0.0,2.483115268,0.0,7.345284687,7.38204227564051,7.31259713235482,1.229,23.2187199356269,2014.94329,90.1575588509355,6,83500000000,0
11.13984672,11.2243427702044,10.2466006522412,0.0,0.0,0.0,0.0,0.0,0.0,10333.73555,11339.3181560709,10254.8482238021,0.0,0.506494289,0.0,13.11721544,13.1654197831418,13.034815044157,0.45,97.5586934133522,2014.747193,83.5795339998011,20,83500000000,0
1.754145173,1.89448430896749,1.72584757309401,0.0,0.0,0.0,0.0,0.0,0.0,75003.33894,82203.7542264685,68126.2591068299,1.55116698,1.641490101,1.45803634421731,9.105048256,9.42907717469127,9.063904315071,-0.4,19.7687477897288,2014.312548,128.199941305523,20,83500000000,0
16.30675422,17.2686148854107,16.2940929333501,0.0,0.0,0.0,0.0,0.0,0.0,33101.32563,34344.0152945262,30402.7229231174,0.0,1.287653237,0.0,26.49183878,27.104802555138,26.2643331725546,0.04,65.1432609580742,2957.756612,88.9826838808502,9,73500000000,0
6.10407252,6.45849626067837,5.78663483551723,4.955602003,5.28640866280192,4.57278413128669,0.0,0.0,0.0,66002.60827,69792.0695059747,65769.4828040071,0.629253098,2.316078288,0.591853783862064,5.207449388,5.60792906754719,4.75111105516154,0.3,88.5975794182941,4825.70339,91.0453425629591,22,83500000000,5
8.258737268,8.51392747129618,7.95561284500297,0.0,0.0,0.0,0.0,0.0,0.0,72472.96815,77949.9105538165,71720.6175735572,0.174263222,0.900877205,0.172086776132059,20.40892056,21.4901366137087,20.1561867317748,0.83,46.6694668875757,2955.594259,86.2187888801776,3,83500000000,0
5.180103392,5.18301914015813,5.03507829997402,0.0,0.0,0.0,0.0,0.0,0.0,16046.28193,16495.61760318,15898.3183537929,2.054630227,2.932449954,1.8846014435937,8.428415544,8.93220885318587,8.23845470681691,-0.25,60.9645924804683,2012.051301,84.5550349484504,19,73500000000,0
